Date,Title,Category,Account,Amount,Currency,Type,Id
06:19.6,Maa,Bills & Fees,Cash,150,INR,EXPENSE,06538b64-9e2d-4e7b-8734-a8fd3c880717
41:21.3,Bus,Transport,Cash,10,INR,EXPENSE,653f0ed6-dc67-4461-8de2-5f0acef7f4ef
06:47.6,RtA,Transport,Metro Card,35,INR,EXPENSE,a3be3b72-f952-42bf-b44c-8af2edd26e1f
06:40.4,Snacks,Food & Drinks,Savings Bank,60,INR,EXPENSE,5b30eea0-0977-4218-b662-d3187e51e872
15:17.5,AtR,Transport,Cash,35,INR,EXPENSE,efc7195a-c510-47ff-984e-75957f4c2471
36:25.9,Adjust balance,,Cash,15,INR,EXPENSE,0688881a-02ea-4e75-a18c-0aacf86d4f3e
14:39.2,Bus,Transport,Cash,10,INR,EXPENSE,177da0e6-fc87-4d70-9e0f-d380556705d6
14:24.4,RtA,Transport,Metro Card,35,INR,EXPENSE,37596680-833a-4ce2-af28-0fb48c79e2fc
01:20.7,Shawarma ????,Food & Drinks,Savings Bank,140,INR,EXPENSE,b187bdd8-06d4-4a33-81e7-0b640f131fbe
11:35.1,Bus,Transport,Cash,10,INR,EXPENSE,0ada151b-3915-404a-9591-71d1919208e4
11:24.9,Snacks,Food & Drinks,Savings Bank,35,INR,EXPENSE,3220398f-eba2-4c2a-90c5-b07e6c36e506
23:28.6,AtR,Transport,Metro Card,35,INR,EXPENSE,a99d7484-c4af-46f6-bfc4-79e9d5707588
11:00.1,Withdraw,,Savings Bank,0,INR,TRANSFER,0af77061-734f-4899-b5e0-2c2d27528bdd
25:00.9,Bus,Transport,Cash,10,INR,EXPENSE,fed14e7d-aec4-4dd8-bae2-f453ad59b039
24:51.6,Snacks,Food & Drinks,Savings Bank,60,INR,EXPENSE,6d7529a3-d8fc-41e5-a8a5-1ac1e1eeacf8
17:57.5,Recharge,,Savings Bank,0,INR,TRANSFER,4fe8ab61-116d-47fc-aa31-4bad0bba0340
18:30.9,Adjust balance,,Savings Bank,940,INR,INCOME,e37a62bc-79d5-4915-828d-8495b7108f71
15:19.2,Adjust balance,,Cash,10,INR,EXPENSE,b4dd44d5-ee95-4f42-b96c-06a9cd753c63
29:25.5,Bus,Transport,Cash,10,INR,EXPENSE,dd308ccf-2f76-4a54-9d24-ecf39266a704
36:00.0,AtR,Transport,Metro Card,35,INR,EXPENSE,716d7c97-72f0-46ac-9e85-45f29cc28af7
35:00.0,RtA,Transport,Metro Card,35,INR,EXPENSE,d42b4524-2121-42ff-b062-d0521f619197
29:28.2,Baba,Bills & Fees,Cash,200,INR,EXPENSE,edd48883-c17b-4393-a60c-8a49229dfea1
29:21.5,Maa,Bills & Fees,Cash,50,INR,EXPENSE,ce5ddaa2-2d10-490c-87fb-3a9e21fadd00
53:19.5,Snacks,Food & Drinks,Cash,50,INR,EXPENSE,53324354-3b71-4ffe-80a7-efc4079d6c91
20:41.1,Snacks,Food & Drinks,Cash,35,INR,EXPENSE,073f8087-3cc6-4314-84c0-0c023fa91f95
45:15.6,Snacks,Food & Drinks,Cash,25,INR,EXPENSE,fd892637-d1c5-4d9a-898e-500aba22e05a
45:08.0,Bus,Transport,Cash,10,INR,EXPENSE,d0610ed8-9a05-4588-9575-77a9fe802563
44:59.8,RtA,Transport,Metro Card,35,INR,EXPENSE,3da4b106-96ea-4311-9578-a4127fea6d3f
30:44.5,Bus,Transport,Cash,10,INR,EXPENSE,33866342-67a8-464c-b8f6-39e54cf9dd35
30:37.7,AtR,Transport,Metro Card,35,INR,EXPENSE,d8652f8d-b0a1-4d30-8047-a56046f97482
58:54.4,Bb,Bills & Fees,Savings Bank,50,INR,EXPENSE,c9d3934b-a742-404f-87fe-72bde8ae316f
12:47.5,Bus,Transport,Cash,10,INR,EXPENSE,31bf0c14-b26a-43a1-9df8-8ce264c0884a
12:41.9,RtA,Transport,Metro Card,35,INR,EXPENSE,c5f31217-d9d2-444c-8fa1-f9257ee33c39
29:24.6,Stonks,Bills & Fees,Savings Bank,180,INR,EXPENSE,a86a3725-dad4-46f3-8a7a-81d68a3946ae
28:31.0,Bus,Transport,Cash,10,INR,EXPENSE,93ccac34-be5e-4b3c-8504-edf51d7f613e
28:21.4,AtR,Transport,Metro Card,35,INR,EXPENSE,630b7038-0702-4b8e-adf5-8a7a54e89e22
43:20.9,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,c31c32d5-b959-4913-853d-263d8425641a
43:04.9,Bus,Transport,Cash,10,INR,EXPENSE,3cfb096f-72a9-4edd-aa47-b3e17da58afb
29:38.6,RtA,Transport,Metro Card,35,INR,EXPENSE,51e37474-61ae-4527-a4d0-f2b324930fb5
29:28.2,Recharge,Bills & Fees,Savings Bank,259,INR,EXPENSE,9790eae9-6d97-4779-b0d8-8acc525c3d2f
01:00.0,Play store,Bills & Fees,Savings Bank,9,INR,EXPENSE,79ceb914-5c60-4e8c-a497-9ddd3c9d922c
05:45.7,Bus,Transport,Cash,10,INR,EXPENSE,32de8e9c-fb09-4e3b-9508-1a00331b580b
05:34.3,RtA,Transport,Metro Card,35,INR,EXPENSE,75850324-3443-49ee-89ca-7aec5cc54dbd
48:04.6,AtR,Transport,Metro Card,35,INR,EXPENSE,ed5b0405-8c30-4abb-86db-be53123f7392
43:33.5,Bus,Transport,Cash,10,INR,EXPENSE,20c71085-aa48-44ed-a48c-9f0b2f8dc72c
43:19.8,RtA,Transport,Metro Card,35,INR,EXPENSE,c8088ac9-839c-4618-ba2f-2afba7656be4
28:13.3,AtR,Transport,Savings Bank,35,INR,EXPENSE,2132e968-ad60-4321-a8b2-0894a42eb461
27:55.7,Reacharge,,Savings Bank,0,INR,TRANSFER,2bfceddd-bccd-4b42-8430-b53359586443
09:03.8,Biryani,,Savings Bank,0,INR,TRANSFER,805d8ed7-f77f-465c-8aff-c4f8cbd4d4e5
08:52.3,Biryani ????,Food & Drinks,Savings Bank,250,INR,EXPENSE,f2afa71b-f8c2-42a9-a2a4-e2aa3d24e908
05:06.9,Juice,Food & Drinks,Savings Bank,40,INR,EXPENSE,a5f17721-694a-4706-a280-8d6130c13171
05:00.4,Snacks,Food & Drinks,Cash,40,INR,EXPENSE,994c153b-7e78-4836-bba0-c85a2d9107b1
04:50.8,Book,Bills & Fees,Savings Bank,150,INR,EXPENSE,b6d991db-af2f-448d-aebb-9a66d949e77b
04:34.2,Entry fee,Bills & Fees,Cash,50,INR,EXPENSE,f8b7204e-daf1-4c2d-9df0-89046ae8d011
58:49.4,Bus pass,Bills & Fees,Savings Bank,430,INR,EXPENSE,92ce0350-9438-4955-8be1-cc7ef7389e40
58:38.8,Juice,Food & Drinks,Savings Bank,20,INR,EXPENSE,1c093793-5337-4af0-8e1c-79695f2145ae
31:59.0,Adjust balance,,Cash,16,INR,EXPENSE,0a045302-ce7d-4e50-a9f2-c6139e251dcd
30:09.9,Adjust balance,,Savings Bank,130,INR,INCOME,8ada7b19-09e4-4d74-b9ab-5f41949650c4
56:36.5,RtA,Transport,Metro Card,35,INR,EXPENSE,7298243c-ca0c-4d59-afd1-0c462d2d1708
56:26.4,AtR,Transport,Metro Card,35,INR,EXPENSE,21df7b34-2d9f-4f08-8aa0-2446dd36ff00
56:00.0,RtA,Transport,Metro Card,35,INR,EXPENSE,d6a8d284-8c53-4e73-8b34-37af1685b493
33:35.1,Snack,Food & Drinks,Savings Bank,100,INR,EXPENSE,69e5903c-f9b5-4c14-a570-5f1f9afe4ffb
33:27.2,Petrol,Transport,Savings Bank,100,INR,EXPENSE,8a95b62e-83fa-4320-8f44-956473cba9a6
32:47.1,Petrol,Transport,Savings Bank,100,INR,EXPENSE,9f699824-40ff-44a6-9125-871fb9097bdd
11:37.8,RtA,Transport,Metro Card,35,INR,EXPENSE,474e5115-4a65-4584-98a7-fe0faf7dfdb5
11:26.4,Recharge,,Savings Bank,0,INR,TRANSFER,163e85e4-a4b3-4eb8-8e70-b50f0c21e07c
11:11.5,AtR,Transport,Metro Card,35,INR,EXPENSE,ff1178f7-b374-4464-bf56-e0aba41084cb
32:00.0,Bus,Transport,Cash,10,INR,EXPENSE,d3da38b8-6ccf-4f4e-935f-bd2c85a37a00
10:00.0,RtA,Transport,Metro Card,35,INR,EXPENSE,7f89deed-d78b-4a12-9fea-3c1a1e4f68c0
10:00.0,Bus,Transport,Cash,10,INR,EXPENSE,c29f37a8-a0d2-4234-b8cb-7628edf20d28
04:06.5,Adjust balance,,Metro Card,2,INR,INCOME,f40fb071-e685-493d-8aa2-6092d2fae6bb
46:45.0,Snacks,Food & Drinks,Savings Bank,130,INR,EXPENSE,74249cc1-c199-4b99-8730-c6fc7b2dbdc8
18:00.0,Snacks,Food & Drinks,Savings Bank,45,INR,EXPENSE,e0de97e9-4f44-43c3-b6d2-7993ee603f4e
18:00.0,Auto,Transport,Cash,20,INR,EXPENSE,6eb0f01d-e750-4ff1-ab33-6dafaf42855d
17:00.0,Snacks,Food & Drinks,Savings Bank,145,INR,EXPENSE,d42751f9-e321-4135-afde-cdf1a06abc56
17:00.0,Pants,Bills & Fees,Savings Bank,998,INR,EXPENSE,060ac70f-bab8-4a4a-a097-6117fa1f624f
16:00.0,,,Savings Bank,2,INR,INCOME,279c0d55-905f-4251-be74-b63c3132954d
44:22.3,Ice cream,Bills & Fees,Savings Bank,102,INR,EXPENSE,ad8e486c-5e2a-4a11-b9fe-193436acb103
48:01.5,Pizza,Food & Drinks,Savings Bank,247,INR,EXPENSE,b01b3057-4d4c-42ca-a415-853988d601f4
47:51.7,,,Savings Bank,2,INR,EXPENSE,d838872e-9c06-45bc-938c-77fdaa1a262c
00:00.0,Shirt,Bills & Fees,Savings Bank,999,INR,EXPENSE,1dc7a9b4-0430-4421-b4e4-46c4effd741c
00:00.0,Pant,Bills & Fees,Savings Bank,799,INR,EXPENSE,471a4ec1-e19e-4733-b634-271fc9125516
13:11.2,RtA,Transport,Savings Bank,35,INR,EXPENSE,dd5d2835-1b0a-471f-9f71-ec6d80ee22ae
34:00.0,UPI lite,Bills & Fees,Savings Bank,1,INR,EXPENSE,63eddb48-80da-418f-a86b-dafd95195187
47:07.1,Bus Pass,Transport,Savings Bank,440,INR,EXPENSE,99328e74-8724-4638-8d70-2d25bfcec92d
43:00.0,Baba,Bills & Fees,Savings Bank,"1,000.00",INR,EXPENSE,1d11a99a-7348-4949-ada7-30d3a8097e6f
21:42.3,Withdraw,,Savings Bank,0,INR,TRANSFER,b7c0856f-3aae-41b7-84ac-6708a78ca23c
21:25.9,Snacks,Food & Drinks,Savings Bank,90,INR,EXPENSE,b5cccc28-c12f-4413-9651-d8ecf7af23ce
21:18.3,Exam,Bills & Fees,Savings Bank,400,INR,EXPENSE,deadec63-2646-49bb-9802-98112a167b2b
20:10.1,Adjust balance,,Cash,40,INR,EXPENSE,0e303bdc-09f4-47af-bf1f-2e165527d4cb
19:20.9,Stonks,Bills & Fees,Savings Bank,4.45,INR,INCOME,820811e1-ba26-45d1-b860-f5368ff83e6a
15:18.5,Baba birthday,Bills & Fees,Savings Bank,839,INR,EXPENSE,299ce943-18e0-4453-ae93-6fe02398e695
49:08.6,Auto,Transport,Savings Bank,20,INR,EXPENSE,75624ff4-1667-4366-af86-9a159b53d3a8
57:54.1,Baba,Bills & Fees,Savings Bank,"2,000.00",INR,EXPENSE,053746fe-3d7b-45c3-b2d2-331b66013b70
58:00.0,Petrol,Transport,Savings Bank,200,INR,EXPENSE,19717a84-a4af-458e-8f47-cb783c18e2f7
58:00.0,Book,Bills & Fees,Savings Bank,299,INR,EXPENSE,6cbacbd5-65fd-4b8f-b06e-df2274b10d26
40:10.0,Netflix,Bills & Fees,Savings Bank,99,INR,EXPENSE,fd6ef510-2661-4442-ab50-2993080907b4
40:02.9,Snacks,Food & Drinks,Savings Bank,40,INR,EXPENSE,201d5cba-12b0-4bd1-8f39-4af868e31339
56:00.0,Petrol,Bills & Fees,Savings Bank,100,INR,EXPENSE,3342c9d0-9954-418e-a794-368926d9a0bf
49:46.3,Chotu,Bills & Fees,Savings Bank,100,INR,EXPENSE,7bf4d996-6c65-4aaf-b3e8-11d6e1920314
49:36.6,Gym,Bills & Fees,Savings Bank,"1,000.00",INR,EXPENSE,d691831c-f13e-43db-b7d0-47797e71314b
33:53.2,Milk,Bills & Fees,Savings Bank,88,INR,EXPENSE,6f7937d1-4f19-43b0-8995-ce40e9f86c11
33:38.1,Petrol,Transport,Savings Bank,100,INR,EXPENSE,d385a8ba-2629-4327-b06d-10858e5a3431
29:10.3,Sid,Bills & Fees,Savings Bank,200,INR,EXPENSE,9cda5ee8-bf4c-4cb1-aaeb-3c06ca6383cd
29:03.4,Baba,Bills & Fees,Savings Bank,"5,000.00",INR,EXPENSE,e7880d54-b894-4a12-b013-5b03d16b27db
04:16.7,Snacks,Food & Drinks,Savings Bank,60,INR,EXPENSE,b5dc83a3-cb88-42c5-a56f-47cb2239dc44
04:07.0,Chotu,Bills & Fees,Savings Bank,100,INR,INCOME,0c443baf-5e95-445d-a5c2-656b2c7b1a09
03:56.5,Petrol,Bills & Fees,Savings Bank,100,INR,EXPENSE,62118d67-5a0f-42f1-bb02-34099c26f44d
03:25.8,Salary,Bills & Fees,Savings Bank,"22,700.00",INR,INCOME,91a13914-921d-4b26-af25-d94368470f27
24:24.0,Baba,Bills & Fees,Savings Bank,100,INR,EXPENSE,53b5304a-921f-4999-a557-43da2f06cf2a
24:15.5,Sid,Bills & Fees,Savings Bank,200,INR,INCOME,c36b5ccf-3581-4fba-b88d-92479aaf151c
24:07.3,Oil,Bills & Fees,Savings Bank,100,INR,EXPENSE,8c478434-6a8f-4a3a-a280-b2d1eb159b36
23:00.0,Baba,Bills & Fees,Savings Bank,100,INR,INCOME,4e4ff565-4f96-4dde-bd08-0a07be2de96b
23:00.0,RtA,Transport,Savings Bank,35,INR,EXPENSE,489ba951-574c-47e6-9f70-283a8625ac2b
38:05.9,Tire,Bills & Fees,Savings Bank,700,INR,EXPENSE,07d637a4-e28a-427c-91c2-97166574c171
10:47.1,Adjust balance,,Cash,26,INR,INCOME,61362b52-55cd-4a35-870c-96c1075cb969
37:00.0,Petrol,Bills & Fees,Savings Bank,250,INR,EXPENSE,73a54227-a3b9-4371-8991-757c3b4fb080
37:00.0,Noodles,Food & Drinks,Savings Bank,60,INR,EXPENSE,8371faa5-187d-4cb7-9638-0f6dfaa81e66
36:00.0,Xerox,Bills & Fees,Savings Bank,5,INR,EXPENSE,f1721a7d-5545-47bf-9b90-6b06960977d5
35:00.0,Xerox,Bills & Fees,Savings Bank,27,INR,EXPENSE,a3ec4156-7982-452e-a216-0e24807db19c
33:00.0,Snacks,Food & Drinks,Savings Bank,50,INR,EXPENSE,c28e68ff-8145-47dc-9f09-44961badf8e7
33:31.8,Snacks,Food & Drinks,Savings Bank,120,INR,EXPENSE,bc569445-924a-4f41-ba8a-cfaebad5b670
32:00.0,AtR,Transport,Savings Bank,35,INR,EXPENSE,e7e84fa0-cad7-4e3a-ab5f-bbbbb660fef4
47:05.7,Adjust Balance,,Savings Bank,1,INR,EXPENSE,82313b51-7a73-4fda-af6e-c7fadcd160c2
46:24.2,License,Bills & Fees,Savings Bank,300,INR,EXPENSE,2b4c9f29-f45d-450b-97c2-90e5405939ab
46:00.0,Snacks,Food & Drinks,Savings Bank,115,INR,EXPENSE,5e6505ce-b9a0-427c-a657-19dde6dc7019
45:00.0,Grand original,Bills & Fees,Savings Bank,30,INR,EXPENSE,36f3eb09-6f6a-4e5b-91f8-8e41d93ef8a4
25:27.6,Shampoo,Bills & Fees,Savings Bank,4,INR,EXPENSE,ee3dc653-328a-4970-8b6a-ef34275c8c66
25:14.1,Haircut,Bills & Fees,Savings Bank,150,INR,EXPENSE,999ee300-2c54-46fa-b342-1de14cfea372
26:59.4,Recharge,Bills & Fees,Savings Bank,259,INR,EXPENSE,08b1619c-e9fd-4495-bbcc-34657dd1f02c
48:40.4,Auto,Transport,Cash,20,INR,EXPENSE,38b21bfe-b68e-4d98-b6ef-32dcbeac1926
10:38.8,Auto,Transport,Cash,20,INR,EXPENSE,1c861ef9-f216-41f8-b4a7-83fed31c724d
07:00.0,Snacks,Food & Drinks,Savings Bank,111,INR,EXPENSE,1e9d9edb-85aa-423c-b725-9112a2f93daf
46:00.0,Juice,Food & Drinks,Savings Bank,20,INR,EXPENSE,066cda8c-34ac-483b-9fae-86c251c0b718
46:00.0,Shawarma ????,Food & Drinks,Savings Bank,130,INR,EXPENSE,325d7ce7-3b80-458e-bc2e-2a6f99e0e66e
36:47.1,Bike,Transport,Savings Bank,30,INR,EXPENSE,e5bc106a-3d23-4934-a2f6-0fa7899c38a0
41:55.7,Auto,Transport,Cash,20,INR,EXPENSE,fb002695-e190-4f6d-98d4-d13ca75ccaa4
22:09.1,Rent,Bills & Fees,Savings Bank,"3,500.00",INR,EXPENSE,064cbb70-db59-4ef3-942d-06baaae83f6b
32:43.6,Juice,Food & Drinks,Savings Bank,75,INR,EXPENSE,ab0b6158-98bd-4e51-b064-e2fc9936c691
33:00.0,Recharge,Bills & Fees,Savings Bank,0.9,INR,EXPENSE,145120d9-1acd-4e76-aea0-3f989b3cb972
08:57.8,Snack,Transport,Savings Bank,30,INR,EXPENSE,7e8df008-d9ee-47e8-85e1-7edb5b8926bc
32:00.0,Snacks,Bills & Fees,Savings Bank,60,INR,EXPENSE,fac77f58-e2be-4305-9b5f-41235fb83dc6
35:12.7,Auto,Transport,Cash,20,INR,EXPENSE,ff44294b-b77b-44d5-be45-ab449073ba8d
34:00.0,RtA,Transport,Savings Bank,35,INR,EXPENSE,65c1add8-7f6f-4a18-8b1b-c6c3fc84c9de
34:00.0,Burger AM,Food & Drinks,Savings Bank,99,INR,EXPENSE,719cc580-7a38-4261-8b62-fb8b1b06750f
33:00.0,Breakfast,Food & Drinks,Savings Bank,30,INR,EXPENSE,f2509f7f-43ee-4eab-9603-1d246916f308
32:00.0,Aloo bhujia,Food & Drinks,Savings Bank,10,INR,EXPENSE,afc9d2e4-50a3-4659-ab86-885cbaf2be50
38:04.5,Adjust balance,,Cash,16,INR,INCOME,88e8d97e-5ba9-4ef9-8eef-6815400831f2
36:59.6,Something,,Cash,5,INR,EXPENSE,92044b8c-15a9-42e3-a82c-a5de71d776a0
36:32.6,Stonks,Bills & Fees,Savings Bank,400,INR,EXPENSE,631b0e48-8bdb-4b11-a232-5a8f05614a64
53:59.6,Bus,Transport,Cash,10,INR,EXPENSE,3b02b38c-294f-46bc-99a9-1ae80f912127
53:57.7,AtR,Transport,Metro Card,35,INR,EXPENSE,b3b6b50d-2ce5-4bb4-96c7-6d498e8f7a63
00:50.5,AtR,Transport,Metro Card,35,INR,EXPENSE,25745581-b08b-45fe-a7a8-b7beb53b435e
53:00.0,Auto,Transport,Savings Bank,20,INR,EXPENSE,832fc5ad-8ad1-4d90-aa63-a37be9bf5646
55:44.5,Sid PayUp,Bills & Fees,Savings Bank,200,INR,EXPENSE,d6457ef5-8369-4902-9d0f-a0b01a4c8b14
14:56.3,Adjust balance,,Savings Bank,50.22,INR,EXPENSE,767d6824-19d2-4f20-9aaf-bc9575386cdc
14:18.3,Adjust balance,,Cash,20,INR,EXPENSE,5417947f-d604-4ce8-8e2d-96d51ecd8fae
12:08.6,Sid PayUp,Bills & Fees,Savings Bank,200,INR,INCOME,81ba4bd5-29e6-4e82-9ba9-3e53b50bb099
11:43.7,RtA,Transport,Savings Bank,35,INR,EXPENSE,026d61f6-1c38-42dc-b3df-6d43d7ab8e82
11:33.2,Recharge,,Savings Bank,0,INR,TRANSFER,3cb293f6-822e-4eef-837c-18447b92de5f
50:35.8,Bus,Transport,Cash,20,INR,EXPENSE,67b5b70e-1701-4569-a03d-2fcc9d4f776d
14:26.7,Payup,Food & Drinks,Savings Bank,280,INR,EXPENSE,30df268f-7cd4-4ba5-b1d4-519392b32fb1
13:22.4,Scholarship,Bills & Fees,Savings Bank,40,INR,EXPENSE,c6424fc9-89bd-4b4a-98a3-e7b725236291
06:54.5,Juice,Food & Drinks,Cash,25,INR,EXPENSE,a64977ee-015c-4a62-bb84-7134a2d35f55
14:00.0,Gala nyt,Bills & Fees,Savings Bank,600,INR,EXPENSE,61dab4a8-4da2-458e-8d60-d2c686574151
13:00.0,Parking,Bills & Fees,Savings Bank,15,INR,EXPENSE,0d8de94b-38b2-4364-aa40-39e8d234817d
12:00.0,Stationary,Bills & Fees,Savings Bank,72,INR,EXPENSE,2547211d-5d50-483a-8225-f077ad54d5e0
41:20.5,Auto,Transport,Cash,20,INR,EXPENSE,d797f742-d7c8-4344-b5cc-c58aa6c0fcf8
44:42.3,Bus,Transport,Cash,10,INR,EXPENSE,e75f945f-0986-4222-9c1c-58839b645150
44:31.1,Auto,Transport,Cash,20,INR,EXPENSE,593376ba-9009-4dbe-a7fc-b0aab77f2a86
45:08.3,Snacks,Food & Drinks,Savings Bank,60,INR,EXPENSE,79fcbca7-4bbd-4ac9-a3ee-76c6663b6252
49:57.7,Auto,Transport,Cash,20,INR,EXPENSE,a40a2cfb-b43f-49ca-9e28-49bfc915b071
57:39.5,Auto,Transport,Cash,20,INR,EXPENSE,8139b955-d2d0-4155-9962-85b5c088d0d4
57:29.4,Snacks,Food & Drinks,Savings Bank,50,INR,EXPENSE,7d6bedb3-c626-44d2-b41e-ffd416862e62
58:55.8,Auto,Transport,Savings Bank,20,INR,EXPENSE,197883a7-a5d4-4098-9b61-eab1bf02ee18
58:47.8,Bus,Transport,Cash,10,INR,EXPENSE,8ca07f59-8da9-440a-8b5c-7607697c86ef
09:11.9,Cake,Food & Drinks,Savings Bank,300,INR,EXPENSE,ef6a730e-df15-4196-b8ce-0957a2756605
09:01.1,Party,Bills & Fees,Savings Bank,350,INR,EXPENSE,7a9b8b35-3fd9-4c1d-97dd-96c956c79c24
34:17.4,Breakfast,Food & Drinks,Savings Bank,30,INR,EXPENSE,7f731550-8f09-4bdb-b2d4-844c7a5bc2eb
53:02.5,Goje Payback,Bills & Fees,Savings Bank,30,INR,INCOME,7cd29b8d-31a1-44a6-8c42-e500b7de2d29
52:52.8,Snacks,Food & Drinks,Savings Bank,100,INR,EXPENSE,29bade65-f8aa-46b2-8bfd-382fd9ddc330
52:35.0,Help,,Cash,0,INR,TRANSFER,5f54fa70-0c1d-4e3d-8475-688a686a2e61
07:45.8,Bus,Transport,Cash,10,INR,EXPENSE,b17c4c25-b81b-4c0a-b78d-8600a6a4fd2d
07:44.9,Auto,Transport,Cash,20,INR,EXPENSE,ba6312a5-e59a-4bde-a5ae-aa4285445a7f
03:08.4,Salary,Bills & Fees,Savings Bank,"3,130.00",INR,INCOME,f3710b81-8a94-4428-9201-2549ad433814
47:55.7,Breakfast,Food & Drinks,Savings Bank,30,INR,EXPENSE,51715b02-1f3f-407f-9a9e-9431ba36ab0f
44:25.1,Auto,Transport,Savings Bank,20,INR,EXPENSE,91540772-f567-486e-a624-d50a242dc7ea
44:18.3,Auto,Transport,Cash,20,INR,EXPENSE,d83bdd1e-f363-4473-9f37-7c022c870bfb
22:15.5,Stationary,Bills & Fees,Savings Bank,35,INR,EXPENSE,eafd68d0-0f52-4047-846f-548fc37f6797
22:05.1,Bus,Transport,Cash,10,INR,EXPENSE,88f10926-281c-4e31-9042-649aea871b3e
24:32.5,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,b2057cd4-7448-409f-bd64-8e65271e453d
47:33.8,Lunch,Food & Drinks,Savings Bank,70,INR,EXPENSE,925a2fb3-aeb4-44aa-ac95-66016b19dadc
53:01.7,Adjust balance,,Cash,45,INR,EXPENSE,560c90bf-384c-428b-8848-f8c5f856b0bc
34:29.0,Breakfast,Food & Drinks,Savings Bank,35,INR,EXPENSE,68920597-14a9-4714-acda-91e6bd6858d9
00:56.1,Bread,Food & Drinks,Savings Bank,70,INR,EXPENSE,d273d514-16d5-4562-827e-634eff37c6b3
03:22.9,Lunch,Food & Drinks,Savings Bank,220,INR,EXPENSE,314faab6-0494-4b3d-9c84-db829002fba4
48:47.7,Tea,Food & Drinks,Savings Bank,20,INR,EXPENSE,92f04311-07a7-493b-84ad-d38adcd7222d
48:41.8,Water,Food & Drinks,Savings Bank,20,INR,EXPENSE,33223069-48e7-427a-a8c0-1c4efd525528
48:34.1,Breakfast,Food & Drinks,Savings Bank,60,INR,EXPENSE,09c3c51f-7cfa-4647-a21e-080e67e542dd
48:28.2,Breakfast,Food & Drinks,Savings Bank,40,INR,EXPENSE,6cb14088-4659-473b-81b3-a17246ae6b18
59:00.0,Chicken keema,Food & Drinks,Savings Bank,187.2,INR,EXPENSE,2290db9f-0eff-4600-bf8f-1f02ff51ca32
59:00.0,Interest,,Savings Bank,30,INR,INCOME,fdc8188b-e3f1-432f-bcb4-e6e40b268f69
49:00.0,Breakfast,Food & Drinks,Savings Bank,30,INR,EXPENSE,4ce9edcc-510e-4d4f-af17-0ad31309a72f
46:00.0,Coffee,Food & Drinks,Savings Bank,4,INR,EXPENSE,f1663574-2517-4cd1-ab38-d1003184b98e
46:00.0,Coffee,Food & Drinks,Cash,10,INR,EXPENSE,9674d36a-6dbb-4ce4-b604-48032c7c4d0c
02:51.1,Recharge,Bills & Fees,Savings Bank,259,INR,EXPENSE,15ffd4c8-96c6-4997-ac8c-e963264cdc8d
34:46.6,Snacks,Food & Drinks,Savings Bank,60,INR,EXPENSE,5adc0ffc-c353-4a97-8a3e-450e9c600802
41:28.9,Payup,Bills & Fees,Cash,200,INR,INCOME,b2f78cc3-5ec5-4c58-b4ec-7e91b945521e
41:19.0,Payup,Bills & Fees,Savings Bank,700,INR,INCOME,b9b9f487-3b24-49f7-8a74-48e0a93c0fc9
59:55.1,Auto,Transport,Savings Bank,20,INR,EXPENSE,f8a0462a-deae-48e8-b068-0ffdb31fd8df
30:00.0,Ticket refund,Bills & Fees,Savings Bank,170.56,INR,INCOME,e45c43ce-01d1-4bc6-820d-8dfc1d1e28ab
28:00.0,Juice,Food & Drinks,Savings Bank,130,INR,EXPENSE,7a63f8ae-377a-4c0e-9311-42c1f87eeddd
28:00.0,Payup,Food & Drinks,Savings Bank,40,INR,INCOME,aa757e90-f3c6-4909-9b04-0d1533979761
27:00.0,Pizza,Food & Drinks,Savings Bank,170,INR,EXPENSE,a27cab20-3ec8-43ff-902b-7dfa2f4f3a6e
51:40.9,Tickets,Bills & Fees,Savings Bank,376,INR,EXPENSE,4f355e8f-e329-4cb0-a5df-04fd184f46cd
46:46.5,Gift ????,Bills & Fees,Savings Bank,"1,550.00",INR,EXPENSE,62394bcb-5474-40b1-b1fa-b075914a0d22
47:33.9,Stonks Return,Bills & Fees,Savings Bank,83.66,INR,INCOME,564e1375-e344-4d95-8cf8-9278ea337875
19:36.0,Shawarma ????,Food & Drinks,Savings Bank,330,INR,EXPENSE,6c5084ec-96b0-4cbf-8769-97a6dae9c6b3
21:25.7,Snacks,Food & Drinks,Savings Bank,55,INR,EXPENSE,6c8e4ece-88fc-4fb6-a1c0-dc205e6fa7d7
55:23.2,Recharge,Bills & Fees,Savings Bank,257.9,INR,EXPENSE,432f3a72-7f95-452e-a183-330f5ec1ace1
52:20.8,Bus,Transport,Cash,10,INR,EXPENSE,833c381f-09a6-4375-a592-2c06d15b929d
12:40.7,Auto,Transport,Cash,20,INR,EXPENSE,c2054475-c241-40f7-9c5a-d4f855f2b304
12:37.7,Snacks,Food & Drinks,Savings Bank,35,INR,EXPENSE,e466961d-3da5-4312-87de-da40811cd2c9
42:52.2,Cashback,Bills & Fees,Savings Bank,3,INR,INCOME,dfd5ce4d-baa0-401b-a51f-9aca90e78b84
20:33.4,Adjust balance,,Cash,300,INR,INCOME,a1a3727b-0a2c-453a-856c-b3f90593b6e7
54:15.2,Adjust balance,,Savings Bank,2,INR,INCOME,227456ba-8dbb-49c1-976b-ee2098f72a41
